22	Private	95552	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
35	Private	189251	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	40	Iran
52	Local-gov	136175	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	35	United-States
36	Private	199288	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	70	United-States
45	Private	102771	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
36	Private	225172	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
39	Private	163205	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States
53	Private	239990	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
35	Private	258657	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States
27	Private	239130	Prof-school	15	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States
28	Private	181291	Some-college	10	Married-civ-spouse	Other-service	Own-child	White	Female	7688	0	40	United-States
23	Private	250918	Some-college	10	Never-married	Other-service	Not-in-family	Black	Male	0	0	30	United-States
19	Private	244175	11th	7	Never-married	Sales	Own-child	White	Male	0	0	25	United-States
29	Private	182676	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	38	Mexico
65	Self-emp-not-inc	72776	7th-8th	4	Never-married	Farming-fishing	Not-in-family	White	Male	2964	0	40	United-States
49	Private	213668	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
31	Private	440129	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
40	Private	129298	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
47	Private	161187	12th	8	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
22	Private	263398	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	50	United-States
42	Self-emp-not-inc	111971	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States
26	Private	143062	Some-college	10	Divorced	Adm-clerical	Own-child	White	Female	0	0	40	United-States
21	Self-emp-inc	95997	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	60	United-States
40	Private	131650	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
33	Self-emp-not-inc	183778	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States
43	Private	65545	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Female	0	0	46	United-States
90	Private	250832	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	2414	0	40	United-States
47	Local-gov	174126	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Female	0	0	40	United-States
63	Self-emp-not-inc	388594	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States
32	Private	189265	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
52	Local-gov	133403	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
19	?	93604	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	20	United-States
20	Private	267945	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States
34	Self-emp-not-inc	195602	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States
50	Private	271493	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
27	Private	86153	HS-grad	9	Never-married	Tech-support	Unmarried	White	Female	0	0	40	Germany
18	Private	52776	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	25	United-States
49	Private	102096	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3781	0	40	United-States
57	Self-emp-inc	249072	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	60	United-States
26	Private	266505	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	5013	0	38	United-States
36	Private	191146	Some-college	10	Divorced	Sales	Unmarried	Black	Female	0	0	38	United-States
41	Private	33126	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	45	United-States
24	Private	190483	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
45	Private	247120	HS-grad	9	Married-civ-spouse	Transport-moving	Other-relative	White	Female	0	0	50	?
53	Local-gov	237523	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
33	Private	265168	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	0	0	55	United-States
49	Private	330535	Doctorate	16	Divorced	Exec-managerial	Unmarried	White	Male	0	0	40	United-States
40	Private	235523	HS-grad	9	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
58	Private	170608	10th	6	Separated	Protective-serv	Not-in-family	White	Female	0	0	40	United-States
71	Private	101577	HS-grad	9	Divorced	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	1668	20	United-States
50	State-gov	34637	9th	5	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2002	40	United-States
43	Private	115932	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
66	Self-emp-not-inc	219220	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	2653	0	40	United-States
37	Private	187022	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
20	Self-emp-inc	134815	9th	5	Never-married	Craft-repair	Unmarried	White	Male	0	625	40	United-States
43	Local-gov	300099	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	34	United-States
26	Private	181613	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	0	0	40	United-States
34	Private	154120	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States
71	?	46836	7th-8th	4	Separated	?	Not-in-family	Black	Male	0	0	15	United-States
20	?	323309	HS-grad	9	Never-married	?	Own-child	Other	Male	0	0	60	South
33	Private	152744	Some-college	10	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States
48	Private	287547	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States
17	Private	173740	10th	6	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States
40	Private	243580	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	44	United-States
34	State-gov	377017	Masters	14	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States
72	Private	164724	Bachelors	13	Divorced	Sales	Unmarried	White	Female	0	0	28	United-States
24	Local-gov	354351	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States
38	Local-gov	156383	Some-college	10	Never-married	Protective-serv	Unmarried	Black	Female	0	0	40	United-States
40	Local-gov	34739	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	36	United-States
37	Private	29660	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
45	Private	177536	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	England
57	Private	186202	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
23	Private	189203	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	50	United-States
35	Private	99065	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	32	United-States
30	Local-gov	38268	HS-grad	9	Separated	Other-service	Unmarried	White	Male	0	0	40	United-States
51	Private	97180	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	15	United-States
19	Private	143816	Some-college	10	Never-married	Machine-op-inspct	Other-relative	Black	Male	0	0	30	United-States
45	?	187439	HS-grad	9	Never-married	?	Not-in-family	White	Male	0	0	2	United-States
36	Private	177895	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
36	Private	295706	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	3674	0	42	United-States
58	Private	35520	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7688	0	40	United-States
20	Private	109667	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	16	United-States
59	Private	239405	HS-grad	9	Divorced	Other-service	Unmarried	Black	Female	0	0	35	Jamaica
29	Private	39388	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States
26	Local-gov	102264	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
29	Private	234972	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
38	Local-gov	68781	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
25	Private	25497	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	4101	0	40	United-States
45	Local-gov	211666	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
34	Private	87131	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Guatemala
36	Self-emp-not-inc	260454	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States
33	Private	91666	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
41	Federal-gov	348059	Masters	14	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States
53	Private	239155	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
20	Private	256796	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States
21	Private	457162	Some-college	10	Never-married	Sales	Own-child	Black	Male	0	0	17	United-States
33	Private	108438	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
33	Private	175856	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
32	Private	169768	Bachelors	13	Separated	Tech-support	Not-in-family	Black	Male	0	0	40	United-States
42	Self-emp-not-inc	103759	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States
35	Private	150309	Some-college	10	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	1887	40	United-States
23	?	213004	Some-college	10	Never-married	?	Own-child	White	Female	0	1719	30	United-States
55	Private	451603	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States
34	Self-emp-not-inc	203051	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	50	United-States
24	Private	395297	Some-college	10	Never-married	Other-service	Unmarried	White	Female	0	0	30	Japan
60	Private	23336	Masters	14	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States
67	Private	212185	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	10	United-States
48	Private	164200	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
23	State-gov	279243	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	38	United-States
67	?	129824	7th-8th	4	Widowed	?	Not-in-family	White	Female	0	0	6	United-States
33	?	148380	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	3103	0	60	United-States
40	Private	219869	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	99999	0	75	United-States
43	Self-emp-inc	405601	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
48	Private	82008	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States
39	Private	553588	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	40	United-States
50	Private	99185	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
33	Private	183125	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States
33	Self-emp-not-inc	303867	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States
38	Self-emp-inc	184456	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	Italy
34	Private	120461	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
18	Private	141332	11th	7	Never-married	Sales	Own-child	Black	Male	0	0	8	United-States
53	Private	164299	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1887	65	United-States
42	Private	197810	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States
20	?	94746	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	Portugal
73	Self-emp-not-inc	110102	HS-grad	9	Widowed	Farming-fishing	Not-in-family	White	Male	0	1668	77	United-States
25	Private	125082	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	40	United-States
29	Local-gov	275110	Some-college	10	Married-civ-spouse	Protective-serv	Own-child	Black	Male	0	0	40	United-States
42	Private	247514	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico
36	Private	49794	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States
52	State-gov	145072	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
30	Private	189439	HS-grad	9	Married-spouse-absent	Other-service	Unmarried	Black	Female	0	0	38	United-States
35	Self-emp-inc	242080	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	45	United-States
19	?	318056	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States
29	Private	626493	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
32	Private	431551	10th	6	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	Mexico
17	Private	96354	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States
21	Private	315470	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	30	United-States
30	Private	206923	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	Other	Female	0	1977	40	United-States
29	Private	535740	HS-grad	9	Never-married	Craft-repair	Unmarried	Black	Male	0	0	40	United-States
42	Private	262243	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States
27	Private	430672	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States
36	Private	36423	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	60	United-States
47	Self-emp-not-inc	173938	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	2258	20	United-States
55	Self-emp-inc	264453	Assoc-voc	11	Divorced	Exec-managerial	Unmarried	White	Male	0	0	30	United-States
33	Private	202046	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
58	Local-gov	137249	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	33	United-States
34	Private	113364	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States
51	?	123429	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States
54	Private	161147	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	2174	0	40	United-States
30	Private	392518	Assoc-acdm	12	Married-spouse-absent	Sales	Not-in-family	Black	Female	0	0	40	United-States
24	Local-gov	157678	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Unmarried	White	Female	2036	0	42	United-States
36	Local-gov	287821	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
60	Self-emp-not-inc	71457	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	4508	0	8	United-States
46	Private	155489	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
29	Private	154236	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386	0	58	United-States
20	?	121389	Some-college	10	Never-married	?	Own-child	White	Male	0	0	32	United-States
83	?	29702	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States
31	Private	310429	HS-grad	9	Separated	Handlers-cleaners	Not-in-family	White	Male	0	0	70	United-States
30	Private	316470	9th	5	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0	0	40	Mexico
36	Private	409189	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
34	Self-emp-not-inc	156532	7th-8th	4	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States
42	Self-emp-inc	170721	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	50	United-States
43	State-gov	186990	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	37	United-States
52	Private	305090	Some-college	10	Separated	Sales	Other-relative	White	Female	0	0	55	United-States
33	Private	63925	5th-6th	3	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	35	United-States
48	Private	95388	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States
41	Private	101593	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
35	Local-gov	26987	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	1876	45	United-States
47	Private	101299	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
43	Private	153132	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
47	?	118358	HS-grad	9	Never-married	?	Other-relative	White	Female	0	0	50	?
41	Private	143069	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States
53	Private	173020	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
25	Private	191803	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Male	0	0	13	?
21	Private	152668	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States
28	Private	184806	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	58	United-States
41	Local-gov	39581	HS-grad	9	Separated	Other-service	Not-in-family	Black	Female	4101	0	40	United-States
47	Self-emp-not-inc	53292	Assoc-acdm	12	Widowed	Prof-specialty	Unmarried	White	Female	0	0	35	United-States
53	Self-emp-inc	124993	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
29	Private	227890	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States
44	Private	116632	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States
60	Private	137490	5th-6th	3	Separated	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States
32	Local-gov	56658	HS-grad	9	Never-married	Transport-moving	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States
29	Private	372149	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States
49	Federal-gov	193998	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States
48	Private	196571	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
50	Local-gov	270221	Some-college	10	Divorced	Adm-clerical	Own-child	White	Male	0	0	43	United-States
27	State-gov	122540	Some-college	10	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States
24	State-gov	292816	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
35	State-gov	37314	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States
39	Self-emp-not-inc	222204	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	3325	0	40	United-States
28	Self-emp-not-inc	107458	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	45	United-States
27	Local-gov	67187	HS-grad	9	Divorced	Adm-clerical	Not-in-family	Amer-Indian-Eskimo	Female	0	0	33	United-States
31	Private	192039	Assoc-acdm	12	Divorced	Prof-specialty	Own-child	White	Female	0	0	40	United-States
26	State-gov	208117	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	38	United-States
19	Private	366088	9th	5	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
61	Private	184167	12th	8	Married-civ-spouse	Craft-repair	Wife	Black	Female	0	0	40	United-States
38	Private	161141	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States
29	Local-gov	370675	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States
55	Private	201229	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	8	United-States
69	Private	192660	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	20	United-States
35	Private	138441	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
59	Private	192671	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States
29	Private	269786	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
27	?	176683	Some-college	10	Never-married	?	Own-child	White	Male	0	1719	40	United-States
30	Private	246439	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States
24	Private	99844	Masters	14	Never-married	Prof-specialty	Own-child	White	Male	0	0	60	United-States
30	Private	446894	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	30	United-States
23	Private	189194	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
30	Private	175323	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	52	United-States
67	Private	176835	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
33	Private	496743	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	88	United-States
35	Private	214738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States
18	?	103497	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States
47	Private	192713	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
46	Private	110457	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States
23	Private	141427	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States
31	Private	203463	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	99999	0	40	United-States
39	Private	205338	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
62	Private	202958	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
33	Private	204557	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
48	Private	57534	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
32	Private	203181	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States
27	Private	335878	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	45	United-States
33	Private	231826	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico
21	Private	139722	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Puerto-Rico
22	Private	266780	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	24	United-States
41	Local-gov	291831	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States
53	Private	104748	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States
24	Private	176566	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	3103	0	40	United-States
41	Private	347653	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States
64	?	220258	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	24	United-States
29	Private	183523	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States
22	Private	303781	Some-college	10	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States
